schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(0.8, 1.0]",83,0.884468090565,0.457831325301,0.698795180723,1.9318645136,shipped,-1,2011
1,"(1.0, inf]",351,1.75251145872,1.54131054131,0.911680911681,1.1370268429,shipped,-1,2011
1,"(0.05, 0.1]",546,0.0784278231783,0.0989010989011,0.346153846154,0.792992434358,vegas-environment,-1,2011
1,"(0.1, 0.15]",369,0.128481250513,0.0514905149051,0.49593495935,2.49524112839,vegas-environment,-1,2011
1,"(0.15, 0.2]",1351,0.176298511965,0.116950407106,0.700222057735,1.50746385863,vegas-environment,-1,2011
1,"(0.2, 0.3]",1392,0.24454632785,0.183908045977,0.697557471264,1.32972065769,vegas-environment,-1,2011
1,"(0.3, 0.4]",1004,0.344865035404,0.311752988048,0.926294820717,1.10621244583,vegas-environment,-1,2011
1,"(0.4, 0.6]",447,0.451724670408,0.41163310962,0.941834451902,1.09739634605,vegas-environment,-1,2011
1,"(0.8, 1.0]",1,0.981456865217,0,1,,vegas-environment,-1,2011
1,"(1.0, inf]",404,1.51118426276,1.31930693069,0.79702970297,1.14543797778,vegas-environment,-1,2011
1,"(-0.001, 0.05]",770,0.0362585491497,0.0493506493506,0.51038961039,0.734712706455,within-player,0,2011
1,"(0.05, 0.1]",1354,0.074187972034,0.0997045790251,0.633677991137,0.744077882474,within-player,0,2011
1,"(0.1, 0.15]",863,0.121967456198,0.13325608343,0.680185399768,0.915286214773,within-player,0,2011
1,"(0.15, 0.2]",542,0.172007222688,0.217712177122,0.725092250923,0.790067073705,within-player,0,2011
1,"(0.2, 0.3]",646,0.24442448979,0.266253869969,0.80959752322,0.918012909326,within-player,0,2011
1,"(0.3, 0.4]",346,0.344319355643,0.28612716763,0.901734104046,1.20337875811,within-player,0,2011
1,"(0.4, 0.6]",358,0.490767896824,0.486033519553,0.966480446927,1.00974084519,within-player,0,2011
1,"(0.6, 0.8]",194,0.696395688072,0.443298969072,0.855670103093,1.5709391103,within-player,0,2011
1,"(0.8, 1.0]",94,0.886047512519,0.531914893617,0.734042553191,1.66576932354,within-player,0,2011
1,"(1.0, inf]",347,1.76902952531,1.52737752161,0.910662824207,1.15821367034,within-player,0,2011
1,"(-0.001, 0.05]",782,0.0364968671922,0.0549872122762,0.503836317136,0.663733724286,within-player,1,2011
1,"(0.05, 0.1]",1331,0.0742088674088,0.099173553719,0.631104432757,0.748272746372,within-player,1,2011
1,"(0.1, 0.15]",882,0.122521746635,0.131519274376,0.674603174603,0.931587763206,within-player,1,2011
1,"(0.15, 0.2]",515,0.173165432821,0.233009708738,0.743689320388,0.743168315859,within-player,1,2011
1,"(0.2, 0.3]",689,0.242597206771,0.238026124819,0.812772133527,1.01920411869,within-player,1,2011
1,"(0.3, 0.4]",346,0.34859547635,0.320809248555,0.919075144509,1.08661292628,within-player,1,2011
1,"(0.4, 0.6]",341,0.490728831491,0.463343108504,0.967741935484,1.05910462999,within-player,1,2011
1,"(0.6, 0.8]",193,0.688849846556,0.476683937824,0.823834196891,1.4450871781,within-player,1,2011
1,"(0.8, 1.0]",84,0.899844033158,0.559523809524,0.72619047619,1.60823188905,within-player,1,2011
1,"(1.0, inf]",351,1.76321067542,1.52136752137,0.920227920228,1.15896432036,within-player,1,2011
1,"(-0.001, 0.05]",794,0.0365080210587,0.0541561712846,0.498740554156,0.674124853968,within-player,2,2011
1,"(0.05, 0.1]",1328,0.0745926977934,0.101656626506,0.639307228916,0.733771130886,within-player,2,2011
1,"(0.1, 0.15]",851,0.121851896733,0.142185663925,0.680376028202,0.856991439008,within-player,2,2011
1,"(0.15, 0.2]",562,0.173428999213,0.186832740214,0.718861209964,0.928258071979,within-player,2,2011
1,"(0.2, 0.3]",649,0.244380305087,0.261941448382,0.819722650231,0.932957752951,within-player,2,2011
1,"(0.3, 0.4]",342,0.346328682457,0.318713450292,0.909356725146,1.0866459578,within-player,2,2011
1,"(0.4, 0.6]",351,0.487899878278,0.481481481481,0.962962962963,1.01333051642,within-player,2,2011
1,"(0.6, 0.8]",200,0.687614417098,0.455,0.855,1.51124047714,within-player,2,2011
1,"(0.8, 1.0]",87,0.895727825446,0.51724137931,0.724137931034,1.73174046253,within-player,2,2011
1,"(1.0, inf]",350,1.77474587754,1.51142857143,0.914285714286,1.17421749931,within-player,2,2011
1,"(-0.001, 0.05]",774,0.036278124662,0.0529715762274,0.507751937984,0.684860207034,within-player,3,2011
1,"(0.05, 0.1]",1359,0.0739900815392,0.103016924209,0.627667402502,0.718232291512,within-player,3,2011
1,"(0.1, 0.15]",835,0.12194589345,0.125748502994,0.68502994012,0.969760200292,within-player,3,2011
1,"(0.15, 0.2]",555,0.172653388028,0.203603603604,0.727927927928,0.847987879253,within-player,3,2011
1,"(0.2, 0.3]",650,0.242519207152,0.252307692308,0.812307692308,0.961204174688,within-player,3,2011
1,"(0.3, 0.4]",360,0.344964927508,0.352777777778,0.911111111111,0.977853337819,within-player,3,2011
1,"(0.4, 0.6]",346,0.489738169426,0.471098265896,0.965317919075,1.03956691179,within-player,3,2011
1,"(0.6, 0.8]",193,0.692989734918,0.430051813472,0.844559585492,1.61140986553,within-player,3,2011
1,"(0.8, 1.0]",98,0.894190167056,0.612244897959,0.775510204082,1.46051060619,within-player,3,2011
1,"(1.0, inf]",344,1.78017879309,1.51453488372,0.906976744186,1.17539636242,within-player,3,2011
1,"(-0.001, 0.05]",781,0.0364465701391,0.0537772087068,0.508322663252,0.677732649491,within-player,4,2011
1,"(0.05, 0.1]",1342,0.0741821069857,0.100596125186,0.633383010432,0.737425093146,within-player,4,2011
1,"(0.1, 0.15]",852,0.121739724719,0.140845070423,0.681924882629,0.864352045503,within-player,4,2011
1,"(0.15, 0.2]",548,0.172511730968,0.198905109489,0.713503649635,0.867306684134,within-player,4,2011
1,"(0.2, 0.3]",673,0.243615243862,0.251114413076,0.81426448737,0.970136444491,within-player,4,2011
1,"(0.3, 0.4]",342,0.344838924826,0.315789473684,0.929824561404,1.09198992862,within-player,4,2011
1,"(0.4, 0.6]",342,0.488707041044,0.491228070175,0.961988304094,0.994867904982,within-player,4,2011
1,"(0.6, 0.8]",184,0.685951397745,0.5,0.885869565217,1.37190279549,within-player,4,2011
1,"(0.8, 1.0]",95,0.882180531545,0.463157894737,0.673684210526,1.90470796584,within-player,4,2011
1,"(1.0, inf]",355,1.76438541928,1.49295774648,0.907042253521,1.18180532801,within-player,4,2011
1,"(-0.001, 0.05]",777,0.0363256764265,0.0579150579151,0.500643500644,0.627223346298,within-player,5,2011
1,"(0.05, 0.1]",1349,0.0739745518362,0.0978502594514,0.6404744255,0.755997503235,within-player,5,2011
1,"(0.1, 0.15]",860,0.122494677861,0.138372093023,0.66976744186,0.885255655129,within-player,5,2011
1,"(0.15, 0.2]",541,0.172495516765,0.218114602588,0.733826247689,0.790848089576,within-player,5,2011
1,"(0.2, 0.3]",677,0.245141465868,0.242245199409,0.81388478582,1.01195592922,within-player,5,2011
1,"(0.3, 0.4]",328,0.347634959083,0.350609756098,0.911585365854,0.991515361558,within-player,5,2011
1,"(0.4, 0.6]",363,0.486614675458,0.457300275482,0.961432506887,1.06410317585,within-player,5,2011
1,"(0.6, 0.8]",178,0.695482705499,0.466292134831,0.837078651685,1.49151712746,within-player,5,2011
1,"(0.8, 1.0]",91,0.883877594838,0.428571428571,0.758241758242,2.06238105462,within-player,5,2011
1,"(1.0, inf]",350,1.76982798504,1.53142857143,0.914285714286,1.15567125889,within-player,5,2011
1,"(-0.001, 0.05]",787,0.0363776639516,0.0508259212198,0.505717916137,0.715730538247,within-player,6,2011
1,"(0.05, 0.1]",1337,0.0743544563054,0.103216155572,0.62602842184,0.72037614551,within-player,6,2011
1,"(0.1, 0.15]",850,0.122269505712,0.138823529412,0.689411764706,0.880754914024,within-player,6,2011
1,"(0.15, 0.2]",542,0.172097676694,0.193726937269,0.723247232472,0.88835181684,within-player,6,2011
1,"(0.2, 0.3]",661,0.243198690113,0.251134644478,0.813918305598,0.968399603403,within-player,6,2011
1,"(0.3, 0.4]",347,0.34435650117,0.351585014409,0.904899135447,0.979440212345,within-player,6,2011
1,"(0.4, 0.6]",356,0.483687220107,0.460674157303,0.974719101124,1.04995518511,within-player,6,2011
1,"(0.6, 0.8]",193,0.690522301426,0.455958549223,0.865284974093,1.51444095654,within-player,6,2011
1,"(0.8, 1.0]",96,0.878500582733,0.447916666667,0.71875,1.96130362657,within-player,6,2011
1,"(1.0, inf]",345,1.77616794418,1.54492753623,0.913043478261,1.14967718713,within-player,6,2011
1,"(-0.001, 0.05]",782,0.0363703140377,0.0511508951407,0.50895140665,0.711039639436,within-player,7,2011
1,"(0.05, 0.1]",1347,0.0741555881369,0.0987379361544,0.628062360802,0.751034415191,within-player,7,2011
1,"(0.1, 0.15]",863,0.122658033021,0.141367323291,0.677867902665,0.867654774563,within-player,7,2011
1,"(0.15, 0.2]",543,0.172735901597,0.202578268877,0.723756906077,0.852687223339,within-player,7,2011
1,"(0.2, 0.3]",642,0.243865945333,0.252336448598,0.830218068536,0.966431709281,within-player,7,2011
1,"(0.3, 0.4]",343,0.345606954895,0.36443148688,0.909620991254,0.948345484232,within-player,7,2011
1,"(0.4, 0.6]",356,0.488006437125,0.441011235955,0.957865168539,1.10656236699,within-player,7,2011
1,"(0.6, 0.8]",196,0.693294906742,0.469387755102,0.862244897959,1.47701958393,within-player,7,2011
1,"(0.8, 1.0]",87,0.884362365613,0.51724137931,0.712643678161,1.70976724019,within-player,7,2011
1,"(1.0, inf]",355,1.74888009973,1.49577464789,0.912676056338,1.16921362599,within-player,7,2011
1,"(-0.001, 0.05]",804,0.0366775543356,0.0534825870647,0.51368159204,0.685784969437,within-player,8,2011
1,"(0.05, 0.1]",1320,0.0752084728953,0.103787878788,0.631818181818,0.724636381181,within-player,8,2011
1,"(0.1, 0.15]",856,0.122459846802,0.140186915888,0.665887850467,0.873546907186,within-player,8,2011
1,"(0.15, 0.2]",549,0.173345388147,0.189435336976,0.724954462659,0.915063635508,within-player,8,2011
1,"(0.2, 0.3]",665,0.244306272808,0.246616541353,0.828571428571,0.990632142788,within-player,8,2011
1,"(0.3, 0.4]",332,0.347542455003,0.364457831325,0.918674698795,0.953587562486,within-player,8,2011
1,"(0.4, 0.6]",357,0.487407867124,0.448179271709,0.963585434174,1.08752880352,within-player,8,2011
1,"(0.6, 0.8]",195,0.691107417338,0.446153846154,0.835897435897,1.54903386645,within-player,8,2011
1,"(0.8, 1.0]",83,0.886018322396,0.578313253012,0.771084337349,1.53207334914,within-player,8,2011
1,"(1.0, inf]",353,1.75483007754,1.50991501416,0.909348441926,1.16220453541,within-player,8,2011
1,"(-0.001, 0.05]",784,0.0363088349766,0.0497448979592,0.514030612245,0.729900682606,within-player,9,2011
1,"(0.05, 0.1]",1336,0.0740336657037,0.100299401198,0.630988023952,0.738126696867,within-player,9,2011
1,"(0.1, 0.15]",878,0.122297060957,0.143507972665,0.676537585421,0.852196980321,within-player,9,2011
1,"(0.15, 0.2]",517,0.173233161125,0.208897485493,0.717601547389,0.82927355835,within-player,9,2011
1,"(0.2, 0.3]",687,0.245006994832,0.240174672489,0.823871906841,1.02012003303,within-player,9,2011
1,"(0.3, 0.4]",317,0.346620391099,0.337539432177,0.902208201893,1.02690340167,within-player,9,2011
1,"(0.4, 0.6]",360,0.483854829222,0.466666666667,0.975,1.03683177691,within-player,9,2011
1,"(0.6, 0.8]",194,0.692467031932,0.479381443299,0.850515463918,1.44450112037,within-player,9,2011
1,"(0.8, 1.0]",94,0.89071326274,0.563829787234,0.734042553191,1.57975559807,within-player,9,2011
1,"(1.0, inf]",347,1.78390926715,1.51008645533,0.907780979827,1.18132922844,within-player,9,2011
1,"(-0.001, 0.05]",787,0.0363217124324,0.0520965692503,0.51334180432,0.697199699617,within-player,10,2011
1,"(0.05, 0.1]",1327,0.0740178183592,0.100226073851,0.629238884702,0.738508608742,within-player,10,2011
1,"(0.1, 0.15]",853,0.121650269375,0.134818288394,0.677608440797,0.902327650234,within-player,10,2011
1,"(0.15, 0.2]",562,0.172179174204,0.190391459075,0.720640569395,0.90434295236,within-player,10,2011
1,"(0.2, 0.3]",657,0.244569981258,0.263318112633,0.812785388128,0.928800449053,within-player,10,2011
1,"(0.3, 0.4]",343,0.344983633914,0.3527696793,0.935860058309,0.977928813492,within-player,10,2011
1,"(0.4, 0.6]",352,0.487708774872,0.465909090909,0.963068181818,1.04678956558,within-player,10,2011
1,"(0.6, 0.8]",187,0.692138935098,0.491978609626,0.860962566845,1.40684761808,within-player,10,2011
1,"(0.8, 1.0]",99,0.886376291902,0.393939393939,0.717171717172,2.2500321256,within-player,10,2011
1,"(1.0, inf]",347,1.7706078898,1.53314121037,0.907780979827,1.15488898075,within-player,10,2011
1,"(-0.001, 0.05]",764,0.0363524674149,0.0575916230366,0.510471204188,0.631211025114,within-player,11,2011
1,"(0.05, 0.1]",1362,0.0740063366116,0.0939794419971,0.626284875184,0.787473675508,within-player,11,2011
1,"(0.1, 0.15]",851,0.122634208841,0.146886016451,0.682726204465,0.834893693787,within-player,11,2011
1,"(0.15, 0.2]",556,0.172706400762,0.194244604317,0.717625899281,0.889118137257,within-player,11,2011
1,"(0.2, 0.3]",645,0.245099870882,0.251162790698,0.821705426357,0.975860597031,within-player,11,2011
1,"(0.3, 0.4]",349,0.345740045662,0.318051575931,0.908309455587,1.08705653996,within-player,11,2011
1,"(0.4, 0.6]",360,0.488847988585,0.472222222222,0.972222222222,1.03520750524,within-player,11,2011
1,"(0.6, 0.8]",179,0.688259638619,0.502793296089,0.854748603352,1.36887194792,within-player,11,2011
1,"(0.8, 1.0]",93,0.885272703787,0.440860215054,0.688172043011,2.00805759639,within-player,11,2011
1,"(1.0, inf]",355,1.75343157793,1.51549295775,0.918309859155,1.15700410812,within-player,11,2011
1,"(-0.001, 0.05]",777,0.0364886434247,0.0553410553411,0.51093951094,0.659341300953,within-player,12,2011
1,"(0.05, 0.1]",1338,0.074448805932,0.0926756352765,0.63153961136,0.80332663175,within-player,12,2011
1,"(0.1, 0.15]",895,0.12181202694,0.158659217877,0.674860335196,0.767758902195,within-player,12,2011
1,"(0.15, 0.2]",522,0.173298186109,0.181992337165,0.726053639847,0.952227927885,within-player,12,2011
1,"(0.2, 0.3]",661,0.245833176629,0.254160363086,0.819969742814,0.967236486619,within-player,12,2011
1,"(0.3, 0.4]",338,0.346997035274,0.349112426036,0.908284023669,0.993940660361,within-player,12,2011
1,"(0.4, 0.6]",352,0.489328659711,0.460227272727,0.971590909091,1.06323264332,within-player,12,2011
1,"(0.6, 0.8]",202,0.68750209933,0.50495049505,0.861386138614,1.36152376534,within-player,12,2011
1,"(0.8, 1.0]",78,0.892115821369,0.461538461538,0.717948717949,1.93291761297,within-player,12,2011
1,"(1.0, inf]",351,1.77150369428,1.50142450142,0.903133903134,1.17988196716,within-player,12,2011
1,"(-0.001, 0.05]",784,0.0365233636065,0.0522959183673,0.516581632653,0.698397977255,within-player,13,2011
1,"(0.05, 0.1]",1333,0.0744292260285,0.10127531883,0.62640660165,0.734919691082,within-player,13,2011
1,"(0.1, 0.15]",863,0.12172660241,0.128621089224,0.67439165701,0.946396917839,within-player,13,2011
1,"(0.15, 0.2]",550,0.171766439272,0.209090909091,0.734545454545,0.821491666082,within-player,13,2011
1,"(0.2, 0.3]",640,0.243143469108,0.2609375,0.809375,0.931807306761,within-player,13,2011
1,"(0.3, 0.4]",359,0.345022659146,0.320334261838,0.91643454039,1.07707073594,within-player,13,2011
1,"(0.4, 0.6]",356,0.48785161806,0.477528089888,0.966292134831,1.02161868253,within-player,13,2011
1,"(0.6, 0.8]",186,0.691272367312,0.462365591398,0.844086021505,1.49507744558,within-player,13,2011
1,"(0.8, 1.0]",88,0.891847445462,0.511363636364,0.75,1.74405722668,within-player,13,2011
1,"(1.0, inf]",355,1.75930101988,1.4985915493,0.90985915493,1.17396966552,within-player,13,2011
1,"(-0.001, 0.05]",789,0.0362918023943,0.0544993662864,0.514575411914,0.665912374165,within-player,14,2011
1,"(0.05, 0.1]",1336,0.0743126397735,0.10628742515,0.62874251497,0.69916680801,within-player,14,2011
1,"(0.1, 0.15]",861,0.12240179732,0.130081300813,0.689895470383,0.940963816899,within-player,14,2011
1,"(0.15, 0.2]",552,0.17287981717,0.18115942029,0.708333333333,0.954296590778,within-player,14,2011
1,"(0.2, 0.3]",644,0.24327574902,0.274844720497,0.818322981366,0.885138883441,within-player,14,2011
1,"(0.3, 0.4]",334,0.346502108297,0.299401197605,0.907185628743,1.15731704171,within-player,14,2011
1,"(0.4, 0.6]",378,0.486529253406,0.494708994709,0.965608465608,0.983465549666,within-player,14,2011
1,"(0.6, 0.8]",185,0.692760221303,0.410810810811,0.864864864865,1.68632422291,within-player,14,2011
1,"(0.8, 1.0]",88,0.89800820291,0.602272727273,0.693181818182,1.49103248785,within-player,14,2011
1,"(1.0, inf]",347,1.75697350164,1.51873198847,0.910662824207,1.15686870032,within-player,14,2011
1,"(-0.001, 0.05]",783,0.0365315485775,0.0536398467433,0.507024265645,0.681052441337,within-player,15,2011
1,"(0.05, 0.1]",1333,0.0740713007772,0.0907726931733,0.62640660165,0.81600862757,within-player,15,2011
1,"(0.1, 0.15]",872,0.122172478502,0.155963302752,0.682339449541,0.783341185688,within-player,15,2011
1,"(0.15, 0.2]",545,0.173660331294,0.196330275229,0.711926605505,0.884531593975,within-player,15,2011
1,"(0.2, 0.3]",659,0.245096857954,0.254931714719,0.837632776935,0.96142160352,within-player,15,2011
1,"(0.3, 0.4]",330,0.343549565771,0.348484848485,0.90303030303,0.985837884385,within-player,15,2011
1,"(0.4, 0.6]",360,0.486778498251,0.444444444444,0.972222222222,1.09525162106,within-player,15,2011
1,"(0.6, 0.8]",184,0.692670310105,0.461956521739,0.864130434783,1.49942749481,within-player,15,2011
1,"(0.8, 1.0]",95,0.881055552679,0.505263157895,0.715789473684,1.74375578134,within-player,15,2011
1,"(1.0, inf]",353,1.7482349929,1.51558073654,0.909348441926,1.15350832242,within-player,15,2011
1,"(-0.001, 0.05]",784,0.0363835405726,0.0497448979592,0.512755102041,0.731402456638,within-player,16,2011
1,"(0.05, 0.1]",1337,0.0739962955545,0.095736724009,0.628272251309,0.772914430909,within-player,16,2011
1,"(0.1, 0.15]",873,0.121989566582,0.154639175258,0.682703321879,0.788865863895,within-player,16,2011
1,"(0.15, 0.2]",528,0.17238912134,0.1875,0.719696969697,0.919408647145,within-player,16,2011
1,"(0.2, 0.3]",659,0.243965673571,0.256449165402,0.814871016692,0.951321768541,within-player,16,2011
1,"(0.3, 0.4]",348,0.346092113935,0.353448275862,0.922413793103,0.979187444305,within-player,16,2011
1,"(0.4, 0.6]",366,0.491098558921,0.459016393443,0.96174863388,1.06989328908,within-player,16,2011
1,"(0.6, 0.8]",173,0.687013453592,0.398843930636,0.832369942197,1.72251199234,within-player,16,2011
1,"(0.8, 1.0]",89,0.876564700013,0.539325842697,0.741573033708,1.62529704794,within-player,16,2011
1,"(1.0, inf]",357,1.74874733035,1.50980392157,0.910364145658,1.1582612188,within-player,16,2011
1,"(-0.001, 0.05]",781,0.0363118167773,0.0524967989757,0.513444302177,0.691695826904,within-player,17,2011
1,"(0.05, 0.1]",1339,0.0743340947736,0.105302464526,0.629574309186,0.705910304268,within-player,17,2011
1,"(0.1, 0.15]",865,0.121528654725,0.121387283237,0.671676300578,1.00116463178,within-player,17,2011
1,"(0.15, 0.2]",531,0.173283184382,0.218455743879,0.721280602637,0.793218714712,within-player,17,2011
1,"(0.2, 0.3]",673,0.244658475467,0.258543833581,0.823179791976,0.946293988446,within-player,17,2011
1,"(0.3, 0.4]",337,0.346310040321,0.338278931751,0.916913946588,1.02374108411,within-player,17,2011
1,"(0.4, 0.6]",350,0.488994733717,0.445714285714,0.965714285714,1.09710356924,within-player,17,2011
1,"(0.6, 0.8]",189,0.685518877036,0.465608465608,0.851851851852,1.47230758818,within-player,17,2011
1,"(0.8, 1.0]",104,0.880571489957,0.528846153846,0.788461538462,1.66508063556,within-player,17,2011
1,"(1.0, inf]",345,1.77781734595,1.52753623188,0.901449275362,1.16384627012,within-player,17,2011
1,"(-0.001, 0.05]",776,0.0364052608084,0.0541237113402,0.501288659794,0.672630533031,within-player,18,2011
1,"(0.05, 0.1]",1353,0.0739688841133,0.0968218773097,0.633407243163,0.763968703857,within-player,18,2011
1,"(0.1, 0.15]",859,0.122581092409,0.131548311991,0.681024447031,0.931833259996,within-player,18,2011
1,"(0.15, 0.2]",539,0.172933250924,0.215213358071,0.719851576994,0.803543295241,within-player,18,2011
1,"(0.2, 0.3]",657,0.244701003467,0.257229832572,0.826484018265,0.951293250163,within-player,18,2011
1,"(0.3, 0.4]",345,0.347049605138,0.344927536232,0.904347826087,1.00615221658,within-player,18,2011
1,"(0.4, 0.6]",355,0.486947079486,0.478873239437,0.971830985915,1.01686007775,within-player,18,2011
1,"(0.6, 0.8]",202,0.690600108827,0.425742574257,0.841584158416,1.62210723236,within-player,18,2011
1,"(0.8, 1.0]",82,0.892281706155,0.524390243902,0.731707317073,1.7015604629,within-player,18,2011
