schema_version,model,seed,season,actual,proj,played,candidates,covered_cells,total_cells,empty_cells,k,rank,units
1,within-player,1,2011,0.743137254902,0.842660837248,0.925490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,1,2011,1.45098039216,1.87738871024,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,1,2011,1.32026143791,1.62175611608,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,1,2011,1.16470588235,1.46021224217,0.980392156863,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,1,2011,1.06666666667,1.22604035637,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,2,2011,0.980392156863,1.18937880008,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,2,2011,0.875816993464,1.06428478929,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,2,2011,0.83137254902,0.985242708372,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,2,2011,0.737254901961,0.851668270978,0.929411764706,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,2,2011,1.49019607843,1.88622921209,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,2,2011,1.30065359477,1.64060087105,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,2,2011,1.17647058824,1.46952988018,0.980392156863,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,2,2011,1.04901960784,1.23368687248,0.978431372549,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,3,2011,0.980392156863,1.16973890649,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,3,2011,0.843137254902,1.06354419319,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,3,2011,0.827450980392,0.981230983524,0.972549019608,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,3,2011,0.723529411765,0.845384024524,0.91568627451,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,3,2011,1.37254901961,1.86159751853,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,3,2011,1.33986928105,1.63518211912,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,3,2011,1.18039215686,1.46537565762,0.98431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,3,2011,1.04117647059,1.22449732018,0.980392156863,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,4,2011,0.980392156863,1.18804530912,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,4,2011,0.888888888889,1.04784129976,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,4,2011,0.8,0.973499075844,0.952941176471,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,4,2011,0.73137254902,0.844890008185,0.921568627451,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,4,2011,1.47058823529,1.86326233443,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,4,2011,1.29411764706,1.62584324126,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,4,2011,1.18823529412,1.45765280969,0.980392156863,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,4,2011,1.05294117647,1.22311214133,0.976470588235,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,5,2011,0.980392156863,1.16459875645,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,5,2011,0.908496732026,1.05199633523,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,5,2011,0.796078431373,0.975310741241,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,5,2011,0.717647058824,0.842432724918,0.921568627451,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,5,2011,1.35294117647,1.90776801249,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,5,2011,1.33986928105,1.64534503124,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,5,2011,1.17254901961,1.46294515506,0.988235294118,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,5,2011,1.04509803922,1.22442126484,0.976470588235,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,6,2011,0.843137254902,1.18327998823,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,6,2011,0.797385620915,1.04815430985,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,6,2011,0.803921568627,0.971379777737,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,6,2011,0.752941176471,0.84026241688,0.927450980392,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,6,2011,1.49019607843,1.86598373036,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,6,2011,1.34640522876,1.62299363331,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,6,2011,1.16470588235,1.45799470999,0.980392156863,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,6,2011,1.03921568627,1.22535966987,0.982352941176,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,7,2011,1.13725490196,1.17602704378,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,7,2011,0.83660130719,1.05128817602,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,7,2011,0.850980392157,0.97734772518,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,7,2011,0.73137254902,0.846029942223,0.919607843137,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,7,2011,1.35294117647,1.89437133954,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,7,2011,1.28104575163,1.63186742305,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,7,2011,1.20392156863,1.4608812363,0.980392156863,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,7,2011,1.04117647059,1.22302523624,0.96862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,8,2011,1.01960784314,1.14713252034,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,8,2011,0.83660130719,1.04141906534,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,8,2011,0.796078431373,0.970897767234,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,8,2011,0.723529411765,0.843214029329,0.913725490196,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,8,2011,1.43137254902,1.8469435474,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,8,2011,1.35294117647,1.62348899669,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,8,2011,1.19215686275,1.45525210033,0.992156862745,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,8,2011,1.02352941176,1.21759476164,0.974509803922,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,9,2011,0.941176470588,1.18492341981,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,9,2011,0.856209150327,1.06115471841,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,9,2011,0.792156862745,0.984843108957,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,9,2011,0.717647058824,0.849219570315,0.925490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,9,2011,1.39215686275,1.85859980386,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,9,2011,1.29411764706,1.63872133399,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,9,2011,1.16862745098,1.47127391389,0.98431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,9,2011,1.07058823529,1.2293458725,0.976470588235,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,10,2011,1.03921568627,1.17804100446,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,10,2011,0.856209150327,1.05164605589,0.960784313725,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,10,2011,0.8,0.975955251756,0.956862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,10,2011,0.735294117647,0.845058060558,0.927450980392,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,10,2011,1.39215686275,1.87084010083,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,10,2011,1.29411764706,1.63850517768,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,10,2011,1.19215686275,1.45897678555,0.98431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,10,2011,1.05882352941,1.22714705651,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,11,2011,1,1.1552533511,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,11,2011,0.862745098039,1.03289786658,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,11,2011,0.835294117647,0.962366088374,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,11,2011,0.762745098039,0.842443236402,0.925490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,11,2011,1.47058823529,1.85502784449,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,11,2011,1.32679738562,1.63158850893,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,11,2011,1.19607843137,1.45710685745,0.988235294118,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,11,2011,1.05294117647,1.21972603115,0.980392156863,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,12,2011,0.980392156863,1.18828085024,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,12,2011,0.856209150327,1.05805841467,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,12,2011,0.827450980392,0.978170274343,0.972549019608,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,12,2011,0.717647058824,0.850005827467,0.923529411765,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,12,2011,1.35294117647,1.87667366289,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,12,2011,1.2614379085,1.62435462123,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,12,2011,1.17254901961,1.45577525784,0.992156862745,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,12,2011,1.0568627451,1.22131623733,0.980392156863,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,13,2011,0.862745098039,1.19272888198,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,13,2011,0.830065359477,1.04917490649,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,13,2011,0.803921568627,0.975255111586,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,13,2011,0.727450980392,0.846612903751,0.933333333333,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,13,2011,1.35294117647,1.8871657802,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,13,2011,1.28104575163,1.64591170989,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,13,2011,1.16078431373,1.46761873431,0.980392156863,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,13,2011,1.06078431373,1.22759387506,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,14,2011,0.78431372549,1.14424466356,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,14,2011,0.830065359477,1.0332893513,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,14,2011,0.827450980392,0.961356503497,0.976470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,14,2011,0.747058823529,0.835314722354,0.925490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,14,2011,1.41176470588,1.89360980334,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,14,2011,1.35947712418,1.6248775092,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,14,2011,1.19215686275,1.45180374056,0.98431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,14,2011,1.03725490196,1.21136024135,0.970588235294,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,15,2011,0.921568627451,1.16609364722,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,15,2011,0.849673202614,1.0485995722,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,15,2011,0.83137254902,0.969963315052,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,15,2011,0.723529411765,0.842521792676,0.929411764706,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,15,2011,1.43137254902,1.86680939195,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,15,2011,1.33986928105,1.62734747846,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,15,2011,1.16862745098,1.45097012894,0.988235294118,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,15,2011,1.05098039216,1.21440628822,0.976470588235,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,16,2011,0.862745098039,1.15767841735,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,16,2011,0.875816993464,1.03560822606,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,16,2011,0.788235294118,0.960447508745,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,16,2011,0.741176470588,0.840136972981,0.927450980392,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,16,2011,1.33333333333,1.9033828843,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,16,2011,1.39215686275,1.64328788275,0.986928104575,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,16,2011,1.1568627451,1.45515278197,0.98431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,16,2011,1.05098039216,1.21696665231,0.976470588235,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,17,2011,0.921568627451,1.16668835167,0.941176470588,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,17,2011,0.862745098039,1.05818653506,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,17,2011,0.76862745098,0.983127681383,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,17,2011,0.721568627451,0.84940404529,0.925490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,17,2011,1.50980392157,1.86195008509,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,17,2011,1.35947712418,1.61629529186,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,17,2011,1.16078431373,1.45200930452,0.980392156863,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,17,2011,1.03725490196,1.22490654021,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,18,2011,0.921568627451,1.16833828058,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,18,2011,0.823529411765,1.03901496095,0.954248366013,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,18,2011,0.827450980392,0.964343871458,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,18,2011,0.723529411765,0.83698206399,0.91568627451,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,18,2011,1.52941176471,1.89790990072,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,18,2011,1.34640522876,1.62804719774,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,18,2011,1.16470588235,1.45248343289,0.976470588235,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,18,2011,1.03333333333,1.21658474334,0.970588235294,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,19,2011,1.03921568627,1.15189670833,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,19,2011,0.81045751634,1.0441724958,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,19,2011,0.827450980392,0.973518329764,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,19,2011,0.737254901961,0.844828575104,0.925490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,19,2011,1.39215686275,1.89635933252,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,19,2011,1.28758169935,1.64348495591,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,19,2011,1.13725490196,1.4694733691,0.98431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,19,2011,1.03921568627,1.22696748872,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2012,0.882352941176,1.12075149708,0.901960784314,51,51,51,0,1,rank_available,TDs per ranked candidate
